TNSId,survey,obsdate,filter,limitingMag,mag,magErr,magUnit,suggestedType,telescope,exptime,reportAddedDate,reportingGroup,objectName
2020acef,ZTF,2020-12-10 10:07:39,g-ZTF,0,19.7194,0.158116,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 20:13:23,Fink,ZTF20acwnrty
2020acef,ZTF,2020-12-04 09:09:16,g-ZTF,1,19.0861,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 20:13:23,Fink,ZTF20acwnrty
2020acef,Pan-STARRS1,2020-12-12 12:24:29,w-PS1,0,19.13,0.06,ABMag,PSN,PS1_GPC1,45,2020-12-17 20:02:00,Pan-STARRS1,PS20mhi
2020acef,ZTF,2020-12-10 12:03:50,r-ZTF,0,19.77,0.18,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 09:55:30,ZTF,ZTF20acwnrty
2020acef,ZTF,2020-12-10 10:07:39,g-ZTF,0,19.72,0.16,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 09:55:30,ZTF,ZTF20acwnrty
2020acef,ZTF,2020-12-02 11:42:12,g-ZTF,1,19.7547,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 09:55:30,ZTF,ZTF20acwnrty
2020acef,ATLAS,2020-12-12 12:37:26,cyan-ATLAS,0,19.192,0.131,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-12 22:08:23,ATLAS,ATLAS20bhob
2020acef,ATLAS,2020-12-10 13:49:26,orange-ATLAS,1,19.75,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-12 22:08:23,ATLAS,ATLAS20bhob
2020acef,ZTF,2020-12-10 12:03:50,r-ZTF,0,19.7748,0.175379,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 18:51:35,ALeRCE,ZTF20acwnrty
2020acef,ZTF,2020-12-10 10:07:39,g-ZTF,0,19.7194,0.158116,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 18:51:35,ALeRCE,ZTF20acwnrty
2020acef,ZTF,2020-12-07 11:08:37,r-ZTF,1,17.1691,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 18:51:35,ALeRCE,ZTF20acwnrty
2020aced,ZTF,2020-12-10 10:05:37,g-ZTF,0,18.3715,0.062838,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 20:13:23,Fink,ZTF20acwoamm
2020aced,ZTF,2020-12-02 10:39:51,g-ZTF,1,19.4903,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 20:13:23,Fink,ZTF20acwoamm
2020aced,ZTF,2020-12-10 11:38:51,r-ZTF,0,18.55,0.06,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 09:55:30,ZTF,ZTF20acwoamm
2020aced,ZTF,2020-12-10 10:05:37,g-ZTF,0,18.37,0.06,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 09:55:30,ZTF,ZTF20acwoamm
2020aced,ZTF,2020-11-28 12:29:56,g-ZTF,1,19.8395,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 09:55:30,ZTF,ZTF20acwoamm
2020aced,ZTF,2020-12-10 11:38:51,r-ZTF,0,18.547,0.0558012,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 18:51:35,ALeRCE,ZTF20acwoamm
2020aced,ZTF,2020-12-10 10:05:37,g-ZTF,0,18.3715,0.0628379,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 18:51:35,ALeRCE,ZTF20acwoamm
2020aced,ZTF,2020-12-07 10:49:34,r-ZTF,1,18.053,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 18:51:35,ALeRCE,ZTF20acwoamm
2020acdz,ATLAS,2020-12-10 11:34:05,cyan-ATLAS,0,18.848,0.105,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 15:00:57,ATLAS,ATLAS20bhor
2020acdz,ATLAS,2020-12-08 10:45:07,orange-ATLAS,1,19.3,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 15:00:57,ATLAS,ATLAS20bhor
2020acdz,GaiaAlerts,2020-12-15 07:58:05,G-Gaia,0,18.54,0.2,ABMag,PSN,Gaia_Gaia-photometric,60,2020-12-16 15:20:33,GaiaAlerts,Gaia20fth
2020acdz,GaiaAlerts,2020-12-15 06:11:31,G-Gaia,1,21.5,,ABMag,PSN,Gaia_Gaia-photometric,,2020-12-16 15:20:33,GaiaAlerts,Gaia20fth
2020acdz,ZTF,2020-12-10 08:45:04,g-ZTF,0,18.94,0.17,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 08:55:03,ZTF,ZTF20acwlsro
2020acdz,ZTF,2020-12-10 08:01:15,g-ZTF,0,18.9,0.09,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 08:55:03,ZTF,ZTF20acwlsro
2020acdz,ZTF,2020-12-07 08:32:49,g-ZTF,1,19.597,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 08:55:03,ZTF,ZTF20acwlsro
2020acdz,ZTF,2020-12-10 08:45:04,g-ZTF,0,18.9417,0.165488,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 18:51:35,ALeRCE,ZTF20acwlsro
2020acdz,ZTF,2020-12-10 08:01:15,g-ZTF,0,18.8967,0.0850496,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 18:51:35,ALeRCE,ZTF20acwlsro
2020acdz,ZTF,2020-12-07 10:04:30,r-ZTF,1,15.1253,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 18:51:35,ALeRCE,ZTF20acwlsro
2020acdw,ZTF,2020-12-10 07:23:32,r-ZTF,0,18.9712,0.077135,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 20:10:39,Fink,ZTF20acwkwqn
2020acdw,ZTF,2020-12-07 10:28:30,r-ZTF,1,16.906,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 20:10:39,Fink,ZTF20acwkwqn
2020acdw,ZTF,2020-12-10 10:26:16,g-ZTF,0,18.84,0.07,ABMag,PSN,P48_ZTF-Cam,30,2020-12-16 07:58:09,ZTF,ZTF20acwkwqn
2020acdw,ZTF,2020-12-10 07:23:32,r-ZTF,0,18.97,0.08,ABMag,PSN,P48_ZTF-Cam,30,2020-12-16 07:58:09,ZTF,ZTF20acwkwqn
2020acdw,ZTF,2020-12-05 10:41:18,g-ZTF,1,19.7082,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-16 07:58:09,ZTF,ZTF20acwkwqn
2020acdw,ATLAS,2020-12-09 10:58:05,cyan-ATLAS,0,19.187,0.133,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-12 00:32:49,ATLAS,ATLAS20bhkw
2020acdw,ATLAS,2020-12-08 11:12:29,orange-ATLAS,1,19.56,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-12 00:32:49,ATLAS,ATLAS20bhkw
2020acdw,ZTF,2020-12-10 10:26:16,g-ZTF,0,18.84,0.0715957,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 18:51:35,ALeRCE,ZTF20acwkwqn
2020acdw,ZTF,2020-12-10 07:23:32,r-ZTF,0,18.9712,0.0771345,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 18:51:35,ALeRCE,ZTF20acwkwqn
2020acdw,ZTF,2020-12-07 10:28:30,r-ZTF,1,16.906,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 18:51:35,ALeRCE,ZTF20acwkwqn
2020acdv,ZTF,2020-12-10 07:23:32,r-ZTF,0,18.9601,0.09705,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 20:13:23,Fink,ZTF20acwkvgj
2020acdv,ZTF,2020-12-07 10:28:30,r-ZTF,1,17.1352,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 20:13:23,Fink,ZTF20acwkvgj
2020acdv,ZTF,2020-12-10 10:26:16,g-ZTF,0,18.9608,0.0771641,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 18:51:35,ALeRCE,ZTF20acwkvgj
2020acdv,ZTF,2020-12-10 07:23:32,r-ZTF,0,18.9601,0.0970504,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 18:51:35,ALeRCE,ZTF20acwkvgj
2020acdv,ZTF,2020-12-07 10:28:30,r-ZTF,1,17.1352,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 18:51:35,ALeRCE,ZTF20acwkvgj
2020acdu,ZTF,2020-12-10 07:55:46,g-ZTF,0,20.47,0.25,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 07:58:55,ZTF,ZTF20acwjhpo
2020acdu,ZTF,2020-12-10 06:30:05,r-ZTF,0,20.19,0.17,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 07:58:55,ZTF,ZTF20acwjhpo
2020acdu,ZTF,2020-12-07 06:35:09,g-ZTF,1,20.3896,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 07:58:55,ZTF,ZTF20acwjhpo
2020acdu,ZTF,2020-12-10 07:55:46,g-ZTF,0,20.47,0.25,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 05:58:57,ZTF,ZTF20acwjhpo
2020acdu,ZTF,2020-12-10 06:30:05,r-ZTF,0,20.19,0.17,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 05:58:57,ZTF,ZTF20acwjhpo
2020acdu,ZTF,2020-12-07 06:35:09,g-ZTF,1,20.3896,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 05:58:57,ZTF,ZTF20acwjhpo
2020acdu,ZTF,2020-12-10 06:30:05,r-ZTF,0,20.1867,0.174191,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 18:51:35,ALeRCE,ZTF20acwjhpo
2020acdu,ZTF,2020-12-07 06:35:09,g-ZTF,1,20.3896,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 18:51:35,ALeRCE,ZTF20acwjhpo
2020acdr,Pan-STARRS1,2020-12-06 06:46:05,w-PS1,0,20.5,0.05,ABMag,PSN,PS1_GPC1,45,2020-12-19 19:02:26,Pan-STARRS1,PS20mkl
2020acdr,ZTF,2020-12-10 05:55:54,r-ZTF,0,19.9193,0.147287,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 18:51:35,ALeRCE,ZTF20acwikji
2020acdr,ZTF,2020-12-10 05:41:58,r-ZTF,1,19.998,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 18:51:35,ALeRCE,ZTF20acwikji
2020acca,ATLAS,2020-12-10 09:40:19,cyan-ATLAS,0,19.45,0.158,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 15:02:22,ATLAS,ATLAS20bhgb
2020acca,ATLAS,2020-12-08 11:09:36,orange-ATLAS,1,19.41,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 15:02:22,ATLAS,ATLAS20bhgb
2020acca,Pan-STARRS1,2020-12-12 09:00:00,w-PS1,0,19.39,0.05,ABMag,PSN,PS1_GPC1,45,2020-12-15 11:54:16,Pan-STARRS1,PS20meh
2020acca,ZTF,2020-12-10 06:02:18,r-ZTF,0,19.69,0.18,ABMag,PSN,P48_ZTF-Cam,30,2020-12-12 06:54:32,ZTF,ZTF20acwijiy
2020acca,ZTF,2020-12-07 04:20:36,r-ZTF,0,20.23,0.32,ABMag,PSN,P48_ZTF-Cam,30,2020-12-12 06:54:32,ZTF,ZTF20acwijiy
2020acca,ZTF,2020-11-23 08:57:42,g-ZTF,1,20.2283,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-12 06:54:32,ZTF,ZTF20acwijiy
2020acca,ZTF,2020-12-10 07:59:31,g-ZTF,0,19.49,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 12:45:14,ZTF,ZTF20acwijiy
2020acca,ZTF,2020-12-07 04:20:38,r-ZTF,0,20.23,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 12:45:14,ZTF,ZTF20acwijiy
2020acca,ZTF,2020-12-04 08:09:36,g-ZTF,1,19.22,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 12:45:14,ZTF,ZTF20acwijiy
2020acbw,ATLAS,2020-12-17 14:29:46,cyan-ATLAS,0,19.176,0.153,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 12:03:58,ATLAS,ATLAS20bhpd
2020acbw,ATLAS,2020-12-11 14:47:02,cyan-ATLAS,1,19.64,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 12:03:58,ATLAS,ATLAS20bhpd
2020acbw,ZTF,2020-12-10 11:19:27,g-ZTF,0,19.34,0.12,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 12:37:03,ZTF,ZTF20acwofly
2020acbw,ZTF,2020-12-05 10:57:33,g-ZTF,0,19.97,0.25,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 12:37:03,ZTF,ZTF20acwofly
2020acbw,ZTF,2020-12-05 09:17:35,r-ZTF,1,19.7206,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 12:37:03,ZTF,ZTF20acwofly
2020acbm,GaiaAlerts,2020-12-18 07:13:26,G-Gaia,0,17.11,0.2,ABMag,PSN,Gaia_Gaia-photometric,60,2020-12-19 14:14:28,GaiaAlerts,Gaia20ful
2020acbm,GaiaAlerts,2020-08-07 14:24:00,G-Gaia,1,21.5,,ABMag,PSN,Gaia_Gaia-photometric,,2020-12-19 14:14:28,GaiaAlerts,Gaia20ful
2020acbm,ATLAS,2020-12-15 07:26:24,cyan-ATLAS,0,17.104,0.043,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-15 09:40:59,ATLAS,ATLAS20bigs
2020acbm,ATLAS,2020-12-13 10:01:55,cyan-ATLAS,1,18.68,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-15 09:40:59,ATLAS,ATLAS20bigs
2020acbm,ZTF,2020-12-10 05:38:35,r-ZTF,0,18.75,0.11,ABMag,PSN,P48_ZTF-Cam,30,2020-12-14 05:54:57,ZTF,ZTF20acwgxhk
2020acbm,ZTF,2020-12-10 04:44:06,g-ZTF,0,18.36,0.07,ABMag,PSN,P48_ZTF-Cam,30,2020-12-14 05:54:57,ZTF,ZTF20acwgxhk
2020acbm,ZTF,2020-12-06 05:08:22,r-ZTF,1,20.2951,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-14 05:54:57,ZTF,ZTF20acwgxhk
2020acbm,ZTF,2020-12-10 05:38:24,r-ZTF,0,18.75,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 10:44:06,ZTF,ZTF20acwgxhk
2020acbm,ZTF,2020-12-10 04:43:41,g-ZTF,0,18.36,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 10:44:06,ZTF,ZTF20acwgxhk
2020acbm,ZTF,2020-12-08 05:34:05,g-ZTF,1,18.1,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 10:44:06,ZTF,ZTF20acwgxhk
2020acbc,ATLAS,2020-12-12 09:17:17,cyan-ATLAS,0,19.136,0.106,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:59:08,ATLAS,ATLAS20bhni
2020acbc,ATLAS,2020-12-10 09:54:43,cyan-ATLAS,1,19.75,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:59:08,ATLAS,ATLAS20bhni
2020acbc,ZTF,2020-12-10 06:01:38,r-ZTF,0,19.57,0.15,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 08:36:28,ZTF,ZTF20acwilfu
2020acbc,ZTF,2020-12-06 06:15:19,r-ZTF,0,20.04,0.28,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 08:36:28,ZTF,ZTF20acwilfu
2020acbc,ZTF,2020-11-24 09:05:39,g-ZTF,1,19.8962,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 08:36:28,ZTF,ZTF20acwilfu
2020acba,ATLAS,2020-02-20 08:32:38,orange-ATLAS,0,18.227,0.165,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 15:00:31,ATLAS,ATLAS20bhky
2020acba,ATLAS,2020-02-12 09:27:22,orange-ATLAS,1,18.49,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 15:00:31,ATLAS,ATLAS20bhky
2020acba,ZTF,2020-12-10 08:05:58,g-ZTF,0,19.46,0.16,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 08:36:28,ZTF,ZTF20acvcxkd
2020acba,ZTF,2020-12-10 06:47:48,r-ZTF,0,19.48,0.14,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 08:36:28,ZTF,ZTF20acvcxkd
2020acba,ZTF,2020-11-24 08:16:21,r-ZTF,1,19.6464,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 08:36:28,ZTF,ZTF20acvcxkd
2020acat,Pan-STARRS1,2020-12-15 13:55:12,w-PS1,0,16.08,0.01,ABMag,PSN,PS1_GPC1,45,2020-12-18 11:12:23,Pan-STARRS1,PS20mhj
2020acat,ZTF,2020-12-12 11:37:55,r-ZTF,0,16.87,0.04,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 12:57:18,ZTF,ZTF20acwqqjs
2020acat,ZTF,2020-12-10 12:59:26,r-ZTF,0,17.84,0.05,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 12:57:18,ZTF,ZTF20acwqqjs
2020acat,ZTF,2020-12-02 12:57:26,r-ZTF,1,19.5326,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-15 12:57:18,ZTF,ZTF20acwqqjs
2020acat,ZTF,2020-12-10 12:59:26,r-ZTF,0,17.8354,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-13 05:02:14,ZTF,ZTF20acwqqjs
2020acat,ZTF,2020-12-06 12:10:44,g-ZTF,1,19.1816,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-13 05:02:14,ZTF,ZTF20acwqqjs
2020acat,ATLAS,2020-12-09 15:07:12,orange-ATLAS,0,18.48,0.141,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-10 00:28:05,ATLAS,ATLAS20bhfe
2020acat,ATLAS,2020-12-07 14:36:58,orange-ATLAS,1,19.07,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-10 00:28:05,ATLAS,ATLAS20bhfe
2020abym,GaiaAlerts,2020-12-19 07:45:07,G-Gaia,0,18.9,0.2,ABMag,PSN,Gaia_Gaia-photometric,60,2020-12-20 11:57:59,GaiaAlerts,Gaia20fus
2020abym,GaiaAlerts,2020-07-31 02:06:43,G-Gaia,1,21.5,,ABMag,PSN,Gaia_Gaia-photometric,,2020-12-20 11:57:59,GaiaAlerts,Gaia20fus
2020abym,ATLAS,2020-12-08 06:56:10,cyan-ATLAS,0,19.142,0.122,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-08 14:14:36,ATLAS,ATLAS20bhbd
2020abym,ATLAS,2020-12-06 07:32:10,orange-ATLAS,1,19.83,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-08 14:14:36,ATLAS,ATLAS20bhbd
2020abxh,GaiaAlerts,2020-12-17 00:17:17,G-Gaia,0,18.67,0.2,ABMag,PSN,Gaia_Gaia-photometric,60,2020-12-18 10:26:28,GaiaAlerts,Gaia20ftz
2020abxh,GaiaAlerts,2020-07-31 11:11:02,G-Gaia,1,21.5,,ABMag,PSN,Gaia_Gaia-photometric,,2020-12-18 10:26:28,GaiaAlerts,Gaia20ftz
2020abxh,ZTF,2020-12-16 12:29:55,r-ZTF,0,18.47,0.11,ABMag,PSN,P48_ZTF-Cam,30,2020-12-16 13:58:09,ZTF,ZTF20actvrbc
2020abxh,ZTF,2020-12-12 13:00:32,g-ZTF,0,19.03,0.28,ABMag,PSN,P48_ZTF-Cam,30,2020-12-16 13:58:09,ZTF,ZTF20actvrbc
2020abxh,ATLAS,2020-12-07 15:12:58,orange-ATLAS,0,18.307,0.161,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-07 22:11:30,ATLAS,ATLAS20bgze
2020abxh,ATLAS,2020-08-11 06:12:58,orange-ATLAS,1,19.05,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-07 22:11:30,ATLAS,ATLAS20bgze
2020abwn,ATLAS,2020-12-11 09:56:10,cyan-ATLAS,0,19.625,0.168,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 12:08:34,ATLAS,ATLAS20bhkx
2020abwn,ATLAS,2020-12-10 10:40:48,cyan-ATLAS,1,19.75,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 12:08:34,ATLAS,ATLAS20bhkx
2020abwn,ZTF,2020-12-04 05:38:48,r-ZTF,0,20.0811,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-07 09:43:45,ZTF,ZTF20acvdfkf
2020abwn,ZTF,2020-12-04 04:58:56,g-ZTF,1,19.5202,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-07 09:43:45,ZTF,ZTF20acvdfkf
2020abwm,Pan-STARRS1,2020-12-07 08:45:36,w-PS1,0,19.88,0.03,ABMag,PSN,PS1_GPC1,45,2020-12-18 15:15:28,Pan-STARRS1,PS20mhq
2020abwm,ZTF,2020-12-10 04:41:24,g-ZTF,0,19.52,0.3,ABMag,PSN,P48_ZTF-Cam,30,2020-12-12 05:56:22,ZTF,ZTF20acvguvq
2020abwm,ZTF,2020-12-07 04:22:37,r-ZTF,0,19.94,0.18,ABMag,PSN,P48_ZTF-Cam,30,2020-12-12 05:56:22,ZTF,ZTF20acvguvq
2020abwm,ZTF,2020-12-05 05:08:40,g-ZTF,1,19.7011,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-12 05:56:22,ZTF,ZTF20acvguvq
2020abwm,ATLAS,2020-12-10 08:42:43,cyan-ATLAS,0,19.356,0.138,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-10 16:02:04,ATLAS,ATLAS20bhfq
2020abwm,ATLAS,2020-12-09 09:38:53,orange-ATLAS,1,19.58,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-10 16:02:04,ATLAS,ATLAS20bhfq
2020abwm,ZTF,2020-12-05 06:40:15,r-ZTF,0,20.0544,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-07 09:31:33,ZTF,ZTF20acvguvq
2020abwm,ZTF,2020-12-05 05:08:40,g-ZTF,1,19.7011,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-07 09:31:33,ZTF,ZTF20acvguvq
2020abwl,Pan-STARRS1,2020-12-10 07:55:12,w-PS1,0,19.89,0.04,ABMag,PSN,PS1_GPC1,45,2020-12-20 18:27:32,Pan-STARRS1,PS20mln
2020abwl,ZTF,2020-11-25 08:01:08,r-ZTF,0,20.5308,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-07 09:31:28,ZTF,ZTF20acvohfs
2020abwl,ZTF,2020-11-23 08:15:03,g-ZTF,1,20.5694,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-07 09:31:28,ZTF,ZTF20acvohfs
2020abtz,ZTF,2020-12-19 03:04:16,r-ZTF,0,19.47,0.14,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 04:59:10,ZTF,ZTF20acwgayz
2020abtz,ZTF,2020-12-12 04:44:05,r-ZTF,0,19.69,0.2,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 04:59:10,ZTF,ZTF20acwgayz
2020abtz,ZTF,2020-12-07 03:33:33,r-ZTF,1,19.5701,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 04:59:10,ZTF,ZTF20acwgayz
2020abtz,ZTF,2020-12-19 03:04:16,r-ZTF,0,19.47,0.14,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 04:00:39,ZTF,ZTF20acwgayz
2020abtz,ZTF,2020-12-12 04:44:05,r-ZTF,0,19.69,0.2,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 04:00:39,ZTF,ZTF20acwgayz
2020abtz,ZTF,2020-12-07 03:33:33,r-ZTF,1,19.5701,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 04:00:39,ZTF,ZTF20acwgayz
2020abtz,ATLAS,2020-12-06 06:28:48,cyan-ATLAS,0,19.527,0.195,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-06 16:35:34,ATLAS,ATLAS20bgrb
2020abtz,ATLAS,2020-12-04 07:27:50,orange-ATLAS,1,19.14,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-06 16:35:34,ATLAS,ATLAS20bgrb
2020absy,GaiaAlerts,2020-12-18 10:16:19,G-Gaia,0,18.84,0.2,ABMag,PSN,Gaia_Gaia-photometric,60,2020-12-19 14:13:09,GaiaAlerts,Gaia20fuj
2020absy,GaiaAlerts,2020-08-04 17:15:22,G-Gaia,1,21.5,,ABMag,PSN,Gaia_Gaia-photometric,,2020-12-19 14:13:09,GaiaAlerts,Gaia20fuj
2020absy,ATLAS,2020-12-15 15:14:24,cyan-ATLAS,0,18.625,0.16,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-16 23:35:52,ATLAS,ATLAS20bilr
2020absy,ATLAS,2020-08-29 05:48:29,orange-ATLAS,1,18.65,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-16 23:35:52,ATLAS,ATLAS20bilr
2020absy,ZTF,2020-12-04 13:16:31,r-ZTF,0,17.91,0.16,ABMag,PSN,P48_ZTF-Cam,30,2020-12-09 13:39:22,ZTF,ZTF20acvamqy
2020absy,ZTF,2020-12-04 13:09:45,r-ZTF,0,18.28,0.19,ABMag,PSN,P48_ZTF-Cam,30,2020-12-09 13:39:22,ZTF,ZTF20acvamqy
2020absy,ZTF,2020-12-04 13:09:45,r-ZTF,0,18.2801,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-06 08:56:47,ZTF,ZTF20acvamqy
2020absy,ZTF,2018-05-31 12:00:00,r-ZTF,1,20.5,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-06 08:56:47,ZTF,ZTF20acvamqy
2020abst,ATLAS,2020-12-11 05:24:00,cyan-ATLAS,0,19.285,0.15,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 14:53:20,ATLAS,ATLAS20bhka
2020abst,ATLAS,2020-12-09 06:01:26,orange-ATLAS,1,19.15,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 14:53:20,ATLAS,ATLAS20bhka
2020abst,ZTF,2020-12-11 02:20:10,g-ZTF,0,19.53,0.14,ABMag,PSN,P48_ZTF-Cam,30,2020-12-11 02:36:49,ZTF,ZTF20acuwzwp
2020abst,ZTF,2020-12-06 04:28:02,r-ZTF,0,19.29,0.14,ABMag,PSN,P48_ZTF-Cam,30,2020-12-11 02:36:49,ZTF,ZTF20acuwzwp
2020abst,ZTF,2020-11-30 01:45:41,r-ZTF,1,19.5985,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-11 02:36:49,ZTF,ZTF20acuwzwp
2020abst,ZTF,2020-12-06 04:28:02,r-ZTF,0,19.2917,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-06 08:56:19,ZTF,ZTF20acuwzwp
2020abst,ZTF,2020-12-04 04:19:30,r-ZTF,1,18.8311,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-06 08:56:19,ZTF,ZTF20acuwzwp
2020absn,ZTF,2020-12-19 04:06:28,g-ZTF,0,19.21,0.14,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 04:59:10,ZTF,ZTF20acvgiee
2020absn,ZTF,2020-12-19 02:34:21,r-ZTF,0,19.18,0.09,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 04:59:10,ZTF,ZTF20acvgiee
2020absn,ZTF,2020-12-16 04:05:54,g-ZTF,1,19.7682,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 04:59:10,ZTF,ZTF20acvgiee
